audio_path,grid_path,ref_len,hyp_len,edits,per_utt,ref_tokens,hyp_tokens
C:\PY\commonphone\CP\de\wav\common_voice_de_26645990.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26645990.TextGrid,41,41,2,0.04878048780487805,ʔ ɛ s | h iː s | m a n | b ə ʔ ɛ n d ə | j eː ɡ l ɪ ç ə | ts u z a m ə n ʔ a r b aɪ t,ʔ ɛ s | h iː s | m a n | b ə ʔ ɛ n d ə | j ɛː k l ɪ ç ə | ts u z a m ə n ʔ a r b aɪ t
C:\PY\commonphone\CP\de\wav\common_voice_de_26645991.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26645991.TextGrid,38,38,0,0.0,ʔ ɪ ç | m œ ç t ə | ts v aɪ | v aɪ t ə r ə | p ʊ ŋ k t ə | ʔ a n ʃ p r ɛ ç ə n,ʔ ɪ ç | m œ ç t ə | ts v aɪ | v aɪ t ə r ə | p ʊ ŋ k t ə | ʔ a n ʃ p r ɛ ç ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_26645992.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26645992.TextGrid,54,54,0,0.0,ʔ a k t u ɛ l | ʔ ɪ s t | ʔ ɛ ɐ | d eː ɐ | ɡ ə ʃ ɛ f t s f yː r ɐ | d eː ɐ | k a n ts l aɪ | ʔ ɪ n | ʔ ɔʏ r oː p a,ʔ a k t u ɛ l | ʔ ɪ s t | ʔ ɛ ɐ | d eː ɐ | ɡ ə ʃ ɛ f t s f yː r ɐ | d eː ɐ | k a n ts l aɪ | ʔ ɪ n | ʔ ɔʏ r oː p a
C:\PY\commonphone\CP\de\wav\common_voice_de_26645993.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26645993.TextGrid,45,45,0,0.0,d iː | ʔ eː ə m aː l ɪ ɡ ə n | ʃ t a ts j oː n s ɡ ə b ɔʏ d ə | b l iː b ə n | ʔ ɛ ɐ h a l t ə n,d iː | ʔ eː ə m aː l ɪ ɡ ə n | ʃ t a ts j oː n s ɡ ə b ɔʏ d ə | b l iː b ə n | ʔ ɛ ɐ h a l t ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_26645998.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26645998.TextGrid,21,23,2,0.09523809523809523,p a n a m e r i k aː n ɪ ʃ ə n | ʃ p iː l ə,p a n | ʔ a m e r i k aː n ɪ ʃ ə n | ʃ p iː l ə
C:\PY\commonphone\CP\de\wav\common_voice_de_26645999.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26645999.TextGrid,121,121,3,0.024793388429752067,ʔ aʊ x | ʔ ɪ n | ʔ e l ɛ k t r oː n ɪ ʃ ə n | b aʊ ʔ e l e m ɛ n t ə n | ʃ p iː l t | d eː ɐ | k v a n t ə n m e ç aː n ɪ ʃ ə | ʔ e l ɛ k t r o n ə n t r aː n s f ɐ | ʔ aʊ f | m i k r o s k oː p ɪ ʃ ɐ | s k aː l a | ʔ aɪ n ə | ts ɛ n t r aː l ə | r ɔ l ə,ʔ aʊ x | ʔ ɪ n | ʔ e l ɛ k t r oː n ɪ ʃ ə n | b aʊ e l e m ɛ n t ə n | ʃ p iː l t | d eː ɐ | k v a n t ə n m e ç aː n ɪ ʃ ə | ʔ e l ɛ k t r oː n ə n t r aː n s f eː ɐ | ʔ aʊ f | m i k r o s k oː p ɪ ʃ ɐ | s k aː l a | ʔ aɪ n ə | ts ɛ n t r aː l ə | r ɔ l ə
C:\PY\commonphone\CP\de\wav\common_voice_de_26646003.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26646003.TextGrid,31,31,0,0.0,b ɛ s ɐ | ʃ p ɛː t | ʔ a l s | n iː | h ɛ ɐ | p r ɛ z i d ɛ n t,b ɛ s ɐ | ʃ p ɛː t | ʔ a l s | n iː | h ɛ ɐ | p r ɛ z i d ɛ n t
C:\PY\commonphone\CP\de\wav\common_voice_de_26646030.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26646030.TextGrid,80,80,1,0.0125,d ɔ ɐ t | ʔ ɛ ɐ ts iː l t ə | ʔ ɛ ɐ | b ə r aɪ t s | b aɪ | z aɪ n ə m | f iː ɐ t ə n | ʔ aɪ n z a t s | z aɪ n ə n | ʔ eː ɐ s t ə n | t r ɛ f ɐ | f yː ɐ | d iː | v iː n ɐ,d ɔ ɐ t | ʔ ɛ ɐ ts iː l t ə | ʔ ɛ ɐ | b ə r aɪ t s | b aɪ | z aɪ n ə m | f iː ɐ t ə n | ʔ aɪ n z a t s | z aɪ n ə n | ʔ eː ɐ s t ə n | t r ɛ f ɐ | f yː ɐ | d iː | v iː n a
C:\PY\commonphone\CP\de\wav\common_voice_de_26646031.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26646031.TextGrid,37,37,1,0.02702702702702703,d a n aː x | v eː ɐ d ə n | z iː | m eː r ə r ə | t aː ɡ ə | ɡ ə t r ɔ k n ə t,d a n aː x | v eː ɐ d ə n | z iː | m eː r ə r ə | t aː ɡ ə | ɡ ə t r ɔ ɡ n ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_26646032.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26646032.TextGrid,71,70,4,0.056338028169014086,d eː ɐ | b ə ɡ r ɪ f | f a b r iː k | ʃ t a m t | ʔ aʊ s | d eː m | l a t aɪ n ɪ ʃ ə n | f aː b r i k a | b ə d ɔʏ t ə t | h iː ɐ | v ɛ ɐ k ʃ t ɛ t ə,d eː ɐ | b ə ɡ r ɪ f f a b r iː k | ʃ t a m t | ʔ aʊ s | d eː m | l a t aɪ n ɪ ʃ ə n | f a b r iː k a | b ə d ɔʏ t ə t | h iː ɐ | v ɛ ɐ k ʃ t ɛː t ə
C:\PY\commonphone\CP\de\wav\common_voice_de_26646033.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26646033.TextGrid,63,62,2,0.031746031746031744,ʔ aɪ n ə | ʃ p e ts iː f ɪ ʃ ə | b ə h a n d l ʊ ŋ | ʔ oː d ɐ | f oː ɐ r b ɔʏ ɡ ə n d ə | ʔ ɪ m p f ʊ ŋ | ɡ iː p t | ʔ ɛ s | n ɪ ç t,ʔ aɪ n ə | ʃ p ə ts iː f ɪ ʃ ə | b ə h a n d l ʊ ŋ | ʔ oː d ɐ | f oː ɐ b ɔʏ ɡ ə n d ə | ʔ ɪ m p f ʊ ŋ | ɡ iː p t | ʔ ɛ s | n ɪ ç t
C:\PY\commonphone\CP\de\wav\common_voice_de_26646042.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_26646042.TextGrid,71,72,1,0.014084507042253521,ʔ eː b ə n z oː | b ə d ɔʏ t ʊ ŋ s f ɔ l | ʔ ɪ s t | d iː | ʔ aɪ n f yː r ʊ ŋ | f ɔ n | ɡ r ɛ n ts v ɐ t ə n | f yː ɐ | r aː d j o ʔ a k t i v i t ɛː t,ʔ eː b ə n z oː | b ə d ɔʏ t ʊ ŋ s f ɔ l | ʔ ɪ s t | d iː | ʔ aɪ n f yː r ʊ ŋ | f ɔ n | ɡ r a ɛ n ts v ɐ t ə n | f yː ɐ | r aː d j o ʔ a k t i v i t ɛː t
C:\PY\commonphone\CP\de\wav\common_voice_de_19658063.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19658063.TextGrid,45,39,21,0.4666666666666667,z iː | b ɪ l d ə t ə | ʔ aɪ n ə n | k r aɪ s | ʔ ɪ m | ɡ aʊ v ɐ n ə m ɛ n t | ʔ eː s t l a n t,z iː | b ɪ l d ə t ɐ | ʔ iː n ə n | k r aɪ s z eː r ɐ | b ʊ n | d iː n | ʔ oː ɐ s ɪ
C:\PY\commonphone\CP\de\wav\common_voice_de_19658069.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19658069.TextGrid,89,87,36,0.4044943820224719,f yː ɐ | d iː z ə | ʔ a r ç iː f ʃ t uː d j ə n | v a n t ə | ʔ ɛ ɐ | j eː d ə | f ɛ ɐ f yː k b aː r ə | f r aɪ ə | ts aɪ t | ʔ aʊ f | ʔ ɪ n s b ə z ɔ n d ə r ə | d iː | z ɔ m ɐ f eː ɐ j ə n,f yː ɐ | d iː z ə | ʔ a r ç iː p ʃ t u d ə n | v a n t | ʔ ɛ ɐ | l iː | j eː d ə | p a s | ʔ ɛ k t ɐ | ʔ ʊ n | f r aɪ ə | ts v aɪ t | ʔ aʊ f | ʔ ɪ n s t | b ə z ɔ n ə | r e t iː z oː n
C:\PY\commonphone\CP\de\wav\common_voice_de_19658108.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19658108.TextGrid,70,63,12,0.17142857142857143,d a | d iː z ɐ | ʔ aː b ɐ | n iː | ɡ ə b aʊ t | v ʊ ɐ d ə | b ə ʃ t a n t | k aɪ n ə | n oː t v ɛ n d ɪ ç k aɪ t | f yː ɐ | d iː z ə | ʃ t a ts j oː n,d a | d iː z ɐ v ɪ n | ɡ ə b aʊ t | v ʊ ɐ d ə | b ə ʃ t a n t | k aɪ n ə | n uː t v ɛ n d ɪ ç k aɪ t f yː ɐ | d eː z ɛ ʃ t a ts j oː n
C:\PY\commonphone\CP\de\wav\common_voice_de_20223471.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20223471.TextGrid,63,62,5,0.07936507936507936,ʔ eː b ə n f a l s | n ɔʏ | v aː r | d eː ɐ | ʔ eː ɐ s t ə | k ʊ n s t ʃ t ɔ f k yː l ɐ ɡ r ɪ l | ʔ ɪ n | ɡ r oː s b r i t a n i ə n,ʔ eː b ə n f a l s | n ɔʏ | v aː r | d eː ɐ | ʔ eː ɐ s t ə | k ʊ l ʃ t ɔ f | k yː l ɐ ɡ r ɪ l | ʔ ɪ n | ɡ r oː s b r i t a n j ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20223472.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20223472.TextGrid,35,35,2,0.05714285714285714,ʔ aʊ f f ɛ l ɪ ç | ʔ ɪ s t | d iː | v ɪ t m ʊ ŋ | z ɔ l | d aɪ n | z aɪ n,ʔ aʊ f f ɛ l ɪ ç | ʔ ɪ s t | d iː | v ɪ d m ʊ ŋ | z ɔ l | d aɪ n | ts aɪ n
C:\PY\commonphone\CP\de\wav\common_voice_de_20239579.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239579.TextGrid,79,82,3,0.0379746835443038,d iː z ɐ | f ɛ ɐ l iː f | ʔ a l ɡ ə m aɪ n | ɡ ə ʔ ɔ ɐ d n ə t | d iː | p r ɔʏ s ɪ ʃ ə | k a v a l ə r iː | v aː r | ʔ aʊ s ɐ ʃ t a n d ə | ts uː ɐ | f ɛ ɐ f ɔ l ɡ ʊ ŋ,d iː z ɐ | f ɛ ɐ l iː f | ʔ a l ɡ ə m aɪ n | ɡ ə ʔ ɔ ɐ d n ə t | d iː | p r ɔʏ s ɪ ʃ ə | k a v a l ə r iː | v aː r | ʔ aʊ s d eː ɐ | ʃ t a n d ə | ts uː ɐ | f ɛ ɐ f ɔ l ɡ ʊ ŋ
C:\PY\commonphone\CP\de\wav\common_voice_de_20239581.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239581.TextGrid,40,40,1,0.025,d iː | ɡ r ʊ p ə | v ʊ ɐ d ə | f ɔ n | l uː k a | p r oː d aː n | ɡ ə ɡ r ʏ n d ə t,d iː | ɡ r ʊ p ə | v ʊ ɐ d ə | f ɔ n | l uː k a | p r o d aː n | ɡ ə ɡ r ʏ n d ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_20239583.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239583.TextGrid,94,94,1,0.010638297872340425,ʔ ɛ ɐ | v aː r | m ɪ t ɡ l iː t | d eː ɐ | b aɪ ə r ɪ ʃ ə n | ʔ a k a d e m iː | d eː ɐ | v ɪ s ə n ʃ a f t ə n | ʔ ʊ n t | d ɛ s | d ɔʏ t ʃ ə n | ʔ a r ç ɛ o l oː ɡ ɪ ʃ ə n | ʔ ɪ n s t i t uː t s,ʔ ɛ ɐ | v aː r | m ɪ t ɡ l iː t | d eː ɐ | b aɪ ə r ɪ ʃ ə n | ʔ a k a d e m iː | d eː ɐ | v ɪ s ə n ʃ a f t ə n | ʔ ʊ n t | d ɛ s | d ɔʏ t ʃ ə n | ʔ a r ç e o l oː ɡ ɪ ʃ ə n | ʔ ɪ n s t i t uː t s
C:\PY\commonphone\CP\de\wav\common_voice_de_20239585.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239585.TextGrid,90,90,3,0.03333333333333333,ʔ iː r ə | d aː r ʃ t ɛ l ə r ɪ n | ʔ a n a | m aɪ | v ɔ ŋ | v aː r | d iː | b ə k a n t ə s t ə | ç ɪ n eː z ɪ ʃ ʔ a m e r i k aː n ɪ ʃ ə | f ɪ l m ʃ aʊ ʃ p iː l ə r ɪ n | ʔ iː r ɐ | ts aɪ t,ʔ iː r ə | d aː r ʃ t ɛ l ə r ɪ n | ʔ a n a m aɪ | v ɔ ŋ | v aː r | d iː | b ə k a n t ə s t ə | ç i n eː z ɪ ʃ | ʔ a m e r i k aː n ɪ ʃ ə | f ɪ l m ʃ aʊ ʃ p iː l ə r ɪ n | ʔ iː r ɐ | ts aɪ t
C:\PY\commonphone\CP\de\wav\common_voice_de_20239587.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239587.TextGrid,98,98,3,0.030612244897959183,v ɛː r ə n t | f ɔ ɐ d ɐ ɡ r ʏ n d ɪ ç | h ɛ k t ɪ k | ʔ ʊ n t | ʔ a k ts j o n ɪ s m ʊ s | f oː ɐ h ɛ ɐ ʃ ə n | ʔ ɛ n t v ɪ k ə l t | z ɪ ç | d iː | ɡ ə ʃ ɪ ç t ə | z ɛ l p s t | z eː ɐ | l a ŋ z aː m,v ɛː r ə n t | f ɔ ɐ d ɐ ɡ r ʏ n d ɪ ç | h ɛ ç t ɪ k | ʔ ʊ n t | ʔ a k ts j o n ɪ s m ʊ s | f oː ɐ h aː r ʃ ə n | ʔ ɛ n t v ɪ k ə l t | z ɪ ç | d iː | ɡ ə ʃ ɪ ç t ə | z ɛ l p s t | z eː ɐ | l a ŋ z aː m
C:\PY\commonphone\CP\de\wav\common_voice_de_20239622.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239622.TextGrid,55,55,3,0.05454545454545454,ʔ ɛ ɐ | v ʊ ɐ d ə | ʔ aː b ɐ | ʃ n ɛ l | b ə z iː k t | ʔ ʊ n t | f l oː | ts u r ʏ k | n aː x | ʔ a t ʔ a m b ʊ a,ʔ ɛ ɐ | v ʊ ɐ d ə | ʔ aː b ɐ | ʃ n ɛ l | b ə z iː k t | ʔ ʊ n t | f l oː | ts u r ʏ k | n aː x | ʔ a t a m b uː a |
C:\PY\commonphone\CP\de\wav\common_voice_de_20239625.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239625.TextGrid,97,97,1,0.010309278350515464,d iː | ɡ ə m aɪ n d ə n | ʔ ɪ n ɐ h a l p | ʔ aɪ n ɐ | r e ɡ j oː n | ʔ ɛ n t z ɛ n d ə n | f ɛ ɐ t r eː t ɐ | ʔ ɪ n | d eː n | r e ɡ j o n aː l r a t | d eː ɐ | d eː n | p r ɛ z i d ɛ n t ə n | v ɛː l t,d iː | ɡ ə m aɪ n d ə n | ʔ ɪ n ɐ h a l p | ʔ aɪ n ɐ | r e ɡ j oː n | ʔ ɛ n t z ɛ n d ə n | f ɛ ɐ t r eː t ɐ | ʔ ɪ n | d eː n | r e ɡ j o n aː l r aː t | d eː ɐ | d eː n | p r ɛ z i d ɛ n t ə n | v ɛː l t
C:\PY\commonphone\CP\de\wav\common_voice_de_20239628.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239628.TextGrid,69,66,12,0.17391304347826086,d iː z ɐ | v aː r | z aɪ n ɐ z aɪ t s | f ɔ n | b ɔ p | d ʏ l a n s | z ʊ p t ɐ r a n ə ʔ a n | h oː m ə z ɪ k | b l ʏ s | ʔ ɪ n s p i r iː ɐ t,d iː z ɐ | v aː r | z aɪ n ɐ z aɪ t s | f ɔ n | b ɔ p d ɪ l ɛ n s | z a p t e r aː n j ə n | h oː m z ɪ ç | b l uː s | ʔ ɪ n s p i r iː ɐ t
C:\PY\commonphone\CP\de\wav\common_voice_de_20239631.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239631.TextGrid,48,48,1,0.020833333333333332,d iː z ɐ | b ə ɡ eː t | ʔ ɪ m | v aɪ t ə r ə n | f ɛ ɐ l aʊ f | d eː ɐ | h a n d l ʊ ŋ | z u i ts iː t,d iː z ɐ | b ə ɡ ɪ t | ʔ ɪ m | v aɪ t ə r ə n | f ɛ ɐ l aʊ f | d eː ɐ | h a n d l ʊ ŋ | z u i ts iː t
C:\PY\commonphone\CP\de\wav\common_voice_de_20239632.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239632.TextGrid,81,81,0,0.0,ʔ ɪ n | z aɪ n ə n | ʔ eː ɐ s t ə n | ts eː n | l eː b ə n s j aː r ə n | v ʊ ɐ d ə | m a x | ʔ aʊ s ʃ l iː s l ɪ ç | f ɔ n | z aɪ n ə m | f aː t ɐ | ʔ ʊ n t ɐ r ɪ ç t ə t,ʔ ɪ n | z aɪ n ə n | ʔ eː ɐ s t ə n | ts eː n | l eː b ə n s j aː r ə n | v ʊ ɐ d ə | m a x | ʔ aʊ s ʃ l iː s l ɪ ç | f ɔ n | z aɪ n ə m | f aː t ɐ | ʔ ʊ n t ɐ r ɪ ç t ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_20239668.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239668.TextGrid,60,60,0,0.0,ʃ ʊ s | h a t ə | k aɪ n ə | ʔ a r m ə | ʔ aɪ n ə | ɡ r oː s ə | r oː t ə | k uː ɡ ə l | b ɪ l d ə t ə | z aɪ n ə n | k ɔ p f,ʃ ʊ s | h a t ə | k aɪ n ə | ʔ a r m ə | ʔ aɪ n ə | ɡ r oː s ə | r oː t ə | k uː ɡ ə l | b ɪ l d ə t ə | z aɪ n ə n | k ɔ p f
C:\PY\commonphone\CP\de\wav\common_voice_de_20239670.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239670.TextGrid,55,53,12,0.21818181818181817,z iː | ɡ ə b aː r | s a n | d ɛ ŋ | d r aɪ | z øː n ə | s a n | f a n | s a n | j iː n ɡ | ʔ ʊ n t | s a n | k s i,z iː | ɡ ə b aː r | z ɔ n | d ɛ ŋ | d r aɪ | z øː n ə | z oː n | f a n | z n | j ɪ ŋ | ʔ ʊ n t | z ʊ n | k s iː
C:\PY\commonphone\CP\de\wav\common_voice_de_20239671.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20239671.TextGrid,45,44,3,0.06666666666666667,m ʊ n t ə ʔ a n uː | ʔ ɪ s t | f ɛ ɐ h aɪ r a t ə t | ʔ ʊ n t | h a t | ʔ aɪ n ə | t ɔ x t ɐ,m ʊ n t ə aː n u | ʔ ɪ s t | f ɛ ɐ h aɪ r a t ə t | ʔ ʊ n t | h a t | ʔ aɪ n ə | t ɔ x t ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_19588626.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19588626.TextGrid,43,41,8,0.18604651162790697,z iː | ʔ ɪ s t | ɡ ə l p l ɪ ç | r øː t l ɪ ç | ʔ oː d ɐ | b r ɔʏ n l ɪ ç | ɡ ə f ɛ ɐ p t,z iː | ʔ ɪ s t | ɡ a b l aɪ | r oː t l ɪ ç | ʔ oː d ɐ | b r ɔʏ n l ɪ ç | ɡ ə f a r p t
C:\PY\commonphone\CP\de\wav\common_voice_de_19135026.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135026.TextGrid,70,72,3,0.04285714285714286,d a s | n i k a r aː ɡ u aː n ɪ ʃ ə | p a r l a m ɛ n t | d e k r e t iː r t ə | ʔ a n l ɛ s l ɪ ç | z aɪ n ə s | t oː d ə s | ʃ t aː t s t r aʊ ɐ,d a s | n i k a r aː ɡ u aː n ɪ ʃ ə | p a r l a m ɛ n t | d e k r e t iː r t ə | ʔ a n l ɛ s l ɪ ç | z aɪ n ə s | t oː d ə s | ʃ t a r t s t r aʊ ɐ t
C:\PY\commonphone\CP\de\wav\common_voice_de_19135032.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135032.TextGrid,84,88,11,0.13095238095238096,ʔ aɪ n l a s | ʔ ɛ ɐ h a l t ə n | n uː ɐ | ɡ ə l aː d ə n ə | ɡ ɛ s t ə | v iː | b r aː ʃ ə n f a x l ɔʏ t ə | ʒ ʊ ɐ n a l ɪ s t ə n | ʔ ʊ n t | ʃ p a r t ə n ʔ ɪ n s aɪ d ɐ,ʔ aɪ n l ɐ s | ʔ ɛ ɐ h a l t ə n | n uː ɐ | ɡ ə l aː d ə n ə | ɡ ɛ s t ə | v iː | b r a ŋ ɡ ə n | f a x l ɔʏ t ə | dʒ ʊ ɐ n a l ɪ s t ə n | ʔ ʊ n t | ʃ p a r t ə n | ʔ ɪ n | ts aː d a
C:\PY\commonphone\CP\de\wav\common_voice_de_19135038.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135038.TextGrid,73,73,0,0.0,z iː | v ɔ l t ə n | ʔ ʊ n t | z ɔ l t ə n | ʔ ʊ n t ɐ | ɡ l aɪ ç ə n | f o r aʊ s z ɛ t s ʊ ŋ ə n | ɡ ə m aɪ n z aː m | k ʊ l t uː ɐ | ʔ ɛ ɐ l eː b ə n,z iː | v ɔ l t ə n | ʔ ʊ n t | z ɔ l t ə n | ʔ ʊ n t ɐ | ɡ l aɪ ç ə n | f o r aʊ s z ɛ t s ʊ ŋ ə n | ɡ ə m aɪ n z aː m | k ʊ l t uː ɐ | ʔ ɛ ɐ l eː b ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_19135039.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135039.TextGrid,48,48,2,0.041666666666666664,d a s | ɡ ə h ɔʏ z ə | ʔ ɪ s t | ʔ ɪ m | s t iː l | d eː ɐ | n ɔʏ r o m a n ɪ k | ɡ ə f ɛ ɐ t ɪ ç t,d a s | ɡ ə h ɔʏ z ə | ʔ ɪ s t | ʔ ɪ m | ʃ t iː l | d eː ɐ | n ɔʏ r o m aː n ɪ k | ɡ ə f ɛ ɐ t ɪ ç t
C:\PY\commonphone\CP\de\wav\common_voice_de_19135040.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135040.TextGrid,37,37,1,0.02702702702702703,ʔ a l k aː l j ə n | ɡ ə h øː r ə n | ts uː ɐ | ɡ r ʊ p ə | d eː ɐ | b aː z ə n,ʔ a l k a l j ə n | ɡ ə h øː r ə n | ts uː ɐ | ɡ r ʊ p ə | d eː ɐ | b aː z ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_19135081.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135081.TextGrid,97,97,0,0.0,ʔ a l s | l aɪ t ɐ | d eː ɐ | ts ɛ n t r aː l ʃ t ɛ l ə | ʔ ɔ ɐ ɡ a n i z iː ɐ t ə | ʔ ɛ ɐ | d iː | r e ɡ ɪ s t r iː r ʊ ŋ | ʔ ʊ n t | f ɛ ɐ h ɔ a f t ʊ ŋ | f ɔ n | n iː d ɐ l ɛ n d ɪ ʃ ə n | j uː d ə n,ʔ a l s | l aɪ t ɐ | d eː ɐ | ts ɛ n t r aː l ʃ t ɛ l ə | ʔ ɔ ɐ ɡ a n i z iː ɐ t ə | ʔ ɛ ɐ | d iː | r e ɡ ɪ s t r iː r ʊ ŋ | ʔ ʊ n t | f ɛ ɐ h ɔ a f t ʊ ŋ | f ɔ n | n iː d ɐ l ɛ n d ɪ ʃ ə n | j uː d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_19135082.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135082.TextGrid,96,94,4,0.041666666666666664,m o j ɛ t | h a t | z ɪ ç | ʔ ɪ n ts v ɪ ʃ ə n | f oː ɐ n eː m l ɪ ç | ʔ aʊ f | ʔ a n ʃ p r ʊ x s f ɔ l ə | b a l l aː d ə n | ʔ ɪ n | f ɛ ɐ ʃ iː d e n ə n | ʃ t ɪ l r ɪ ç t ʊ ŋ ə n | f ɛ ɐ l eː k t,m o j eː | h a t | z ɪ ç | ʔ ɪ n ts v ɪ ʃ ə n | f oː ɐ n eː m l ɪ ç | ʔ aʊ f | ʔ a n ʃ p r ʊ x s f ɔ l ə | b a l aː d ə n | ʔ ɪ n | f ɛ ɐ ʃ iː d e n ə n | ʃ t iː l r ɪ ç t ʊ ŋ ə n | f ɛ ɐ l eː k t
C:\PY\commonphone\CP\de\wav\common_voice_de_19135083.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135083.TextGrid,38,39,1,0.02631578947368421,f r iː z ə n h aʊ z ə n | h a t | ʔ aʊ x | ʔ aɪ n ə n | f uː s b a l f ɛ ɐ ʔ aɪ n,f r iː z ə n h aʊ z ə n | h a t | ʔ aʊ x | ʔ aɪ n ə n | f uː s b a l f ɛ ɐ ʔ aɪ n |
C:\PY\commonphone\CP\de\wav\common_voice_de_19135084.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135084.TextGrid,85,85,0,0.0,d iː | d a f yː ɐ | n oː t v ɛ n d ɪ ɡ ə n | b ə t r ɛ ç t l ɪ ç ə n | m ɪ t ə l | ʃ t a m t ə n | ʔ ɔ f ə n b a r | ʔ aʊ s | d eː m | f ɛ ɐ m øː ɡ ə n | z aɪ n ɐ | ʔ eː ə f r aʊ,d iː | d a f yː ɐ | n oː t v ɛ n d ɪ ɡ ə n | b ə t r ɛ ç t l ɪ ç ə n | m ɪ t ə l | ʃ t a m t ə n | ʔ ɔ f ə n b a r | ʔ aʊ s | d eː m | f ɛ ɐ m øː ɡ ə n | z aɪ n ɐ | ʔ eː ə f r aʊ
C:\PY\commonphone\CP\de\wav\common_voice_de_19135085.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135085.TextGrid,74,74,0,0.0,b ɪ s | ts uː ɐ | b ɪ l d ʊ ŋ | d ɛ s | h aʊ p t aʊ s ʃ ʊ s ə s | ɡ ə h øː ɐ t ə n | ts u d eː m | d iː | k r aɪ s l aɪ t ɐ | d eː m | f oː ɐ ʃ t a n t | ʔ a n,b ɪ s | ts uː ɐ | b ɪ l d ʊ ŋ | d ɛ s | h aʊ p t aʊ s ʃ ʊ s ə s | ɡ ə h øː ɐ t ə n | ts u d eː m | d iː | k r aɪ s l aɪ t ɐ | d eː m | f oː ɐ ʃ t a n t | ʔ a n
C:\PY\commonphone\CP\de\wav\common_voice_de_19135089.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135089.TextGrid,80,76,4,0.05,l eː b ə n s l a ŋ ə | f ɔ ɐ t b ɪ l d ʊ ŋ | ʔ ɪ s t | d a s | m ɪ t ə l | ts ʊ m | b ə r uː f l ɪ ç ə n | ʔ ɛ ɐ f ɔ l k | ʔ ʊ n t | d eː ɐ | ʃ l ʏ s ə l | d a ts uː,l eː b ə n s l a ŋ ə | f ɔ ɐ t b ɪ l d ʊ ŋ | ʔ ɪ s t | d a s | m ɪ t ə l | ts ʊ m | b ə r uː f l ɪ ç ə n | ʔ ɛ ɐ f ɔ l k | ʔ ʊ n t ɐ ʃ l ʏ s ə l | d a ts uː
